lat,lng
39.770095541264645,-105.03090045761499
39.7695427098,-105.01509724133335
39.75877100023334,-105.03003435633335
39.75877100023334,-105.03003435633336
39.763985163242864,-105.02791390730769
39.7695393921482,-105.01511165429848
39.7834066594079,-105.03722241364801
39.75877100023334,-105.03003435633335
39.78273899970438,-105.03769863895488
39.74110622970545,-105.08936158903882
39.791054306633335,-105.04075664633334
39.709710247000004,-104.96539332966665
39.79158067679817,-105.16155670519026
39.7538982416169,-105.07658336106613
39.71759280033333,-105.014003957
39.791604043672656,-105.16148255731542
39.68077134553334,-105.00755104466666
39.68077134553333,-105.00755104466667
39.72312210645394,-104.96819937047269
39.67046447153333,-105.00724593700001
39.668936881874856,-104.99347857901817
39.66341700870823,-105.00230645349448
39.783235801148436,-105.07096620135579
39.772636950126625,-105.1410616108799
39.67586368876667,-105.016319024
39.8274900308,-105.03959341833333
39.8138804546,-105.19782020800001
39.791580390569855,-105.16155684772468
39.7423880367,-105.05345883999999
39.791580994745026,-105.16155654686081
39.720262316860804,-105.00372614856818
39.76760077856666,-105.04147677499999
39.7024832718145,-104.97695772014681
39.709710247,-104.96539332966667
39.5474499383,-104.83450831166665
39.605004304908526,-104.90368333879265
39.57085517336667,-104.87340173499999
39.68275629807053,-104.9866176737068
39.7017510640953,-105.01246008759496
39.692929854858924,-105.00744170078801
39.6899141651839,-105.00692708064464
39.70100285957138,-105.04351020868127
39.74210085713334,-105.07600477166666
39.81634519929491,-105.15978344908766
39.79004500749099,-105.04679082085701
39.76968839853333,-105.01898278633334
39.77189731399999,-105.11892626399998
39.79158059551084,-105.16155674566929
39.731743027811596,-104.99989731240147
39.70175100605059,-105.01246008056685
39.7227851934,-105.07214207266668
39.69543805360001,-104.999940634
39.6887677189,-105.00759065233332
39.67116543673333,-105.009414484
39.67586368876667,-105.01631902400003
39.68129776236666,-105.023970342
39.67116543673334,-105.00941448399999
39.67116543673333,-105.009414484
39.67116543673333,-105.00941448399999
39.71576929685675,-104.99210011788304
39.67586368876667,-105.01631902400001
39.773371307466675,-105.08011370633334
39.675863688766675,-105.01631902400001
39.772523194072825,-105.06421676881597
39.78657002811373,-105.0786649036183
39.79127275062526,-105.0820898658842
39.774693267059796,-105.07181637827233
39.790135295233334,-105.08536895166668
39.75255468714568,-105.04085013025501
39.824347549651776,-105.03374116425654
39.85262004366329,-105.10344585531355
39.67116543673334,-105.009414484
39.794055353746934,-105.04667134845782
39.69238269993334,-105.01553011600001
39.67116543673333,-105.009414484
39.67116543673333,-105.009414484
39.67116543673333,-105.00941448399999
39.67046447153334,-105.00724593700001
39.688767718899996,-105.00759065233333
39.658889393299994,-105.00810167266664
39.6887677189,-105.00759065233335
39.680454953600005,-104.99082884866667
39.68077134553333,-105.00755104466667
39.796776879901124,-105.02730530152272
39.725650386536394,-105.0412036533707
39.79083047023197,-105.10141435373494
39.787906993713435,-105.08038582687345
39.79253283243203,-105.08286693625246
39.76121030094362,-105.07860088050019
39.69238269993333,-105.01553011600001
39.747197825236164,-105.00283368868196
39.67586368876666,-105.01631902400001
39.68129776236666,-105.02397034200001
39.751236931478736,-105.07104236862236
39.67116543673333,-105.00941448399999
39.79752882337845,-105.04928583635402
39.67586368876667,-105.01631902400001
39.74210085713333,-105.07600477166666
39.78722897326466,-105.04129018894047
39.732641576233334,-105.00961906733333
39.74386819298788,-105.07065340440823
39.67116543673333,-105.009414484
39.778380249039564,-105.04173506975394
39.64946539086667,-104.99536748166668
39.78984831893334,-105.02993329266667
39.663412220017435,-105.00230235048694
39.800845414297505,-105.04006415903939
39.803290677383934,-105.02669698135094
39.79723927400001,-105.01231505066669
39.677235377977766,-105.01573146717799
39.670464471533336,-105.007245937
39.6887677189,-105.00759065233333
39.670464471533336,-105.00724593700001
39.67116543673334,-105.00941448400002
39.67586368876667,-105.016319024
39.79378389820226,-105.0455761700496
39.79572054433495,-105.04438705275336
39.73743629414043,-104.9982539837568
39.670464471533336,-105.00724593700001
39.67046447153332,-105.007245937
39.64652124260875,-104.99287761123962
39.68077134553333,-105.00755104466664
39.78984831893333,-105.02993329266666
39.74708100017622,-105.08764798012801
39.72581197876667,-105.04632297166668
39.76406198744954,-105.13616091785994
39.79127284204143,-105.08209009282001
39.79253218288583,-105.08286438216857
39.79013529523333,-105.08536895166665
39.766421299364254,-105.09940780956977
39.78215406611243,-105.05362969341613
39.8016335887374,-105.02582837814252
39.67046447153333,-105.007245937
39.67116543673333,-105.00941448399998
39.67116543673333,-105.00941448399999
39.76760077856667,-105.041476775
39.76829051880001,-105.07526243400001
39.670464471533336,-105.00724593700001
39.67116543673333,-105.00941448399999
39.7945413593937,-105.04699202782268
39.67116543673334,-105.00941448399999
39.67116543673334,-105.009414484
39.794056015996595,-105.0466715265863
39.67116543673333,-105.00941448399998
39.670464471533336,-105.00724593700001
39.79805668767226,-105.04415810528191
39.670464471533336,-105.00724593700001
39.80087190735544,-105.04730210307841
39.67010000972942,-105.01160911834941
39.6887677189,-105.00759065233333
39.670464471533336,-105.007245937
39.66893680031327,-104.99347853243958
39.67046447153333,-105.00724593700001
39.7469430772383,-105.03618460746956
39.69238269993333,-105.015530116
39.773998800648094,-105.05482622444485
39.67116543673333,-105.00941448399999
39.75266911340803,-105.04058882368979
39.67046447153332,-105.007245937
39.738927585968476,-105.0877752183027
39.67586368876667,-105.01631902400001
39.670464471533336,-105.007245937
39.69786144960563,-104.95703174773867
39.73337890019841,-104.97574422225924
39.75401714222645,-105.08089234500879
39.79799673179805,-105.04621249739073
39.800871964045314,-105.04730227142402
39.67586368876666,-105.01631902399998
39.731130095807075,-105.06821925635762
39.67116543673333,-105.00941448399999
39.67116543673334,-105.009414484
39.795987051932734,-105.0426180545937
39.6717148113598,-105.02655758847281
39.69266869393507,-105.00636926931159
39.77516957151376,-105.09649007661716
39.75269875862125,-104.98888878399251
39.66515702111484,-105.03815927433504
39.716756053338926,-105.00288707811436
39.787828685294684,-105.0798219846769
39.72975611656666,-104.99783580900001
39.7634358728,-105.09597384466667
39.73901432596667,-105.04503689700002
39.7634358728,-105.09597384466667
39.763435872799995,-105.09597384466666
39.735008022435416,-105.09885737047104
39.7742470332,-105.04063591733335
39.7072245708,-104.99300880266665
39.78007113593333,-105.05102061666668
39.77782846971579,-105.08330669747518
39.80173685653333,-105.09084987166666
39.72394080897148,-104.97660688187977
39.7621878646769,-105.00212937014481
39.73196706433333,-104.990942047
39.76700919466666,-105.00796895499998
39.77772926186193,-105.00832219414278
39.73196706433334,-104.990942047
39.73196706433333,-104.99094204699999
39.85263365229999,-105.076141291
39.69379108843333,-104.96482155866667
39.74150242070975,-105.06941604206665
39.81388045460001,-105.19782020800002
39.7634358728,-105.09597384466666
39.763435872799995,-105.09597384466666
39.77994111655268,-105.06499114057445
39.7925324106395,-105.08286527771993
39.781983234420416,-105.06864623875012
39.75611097381654,-105.03681959016414
39.75393126653947,-105.0773614990562
39.7695427098,-105.01509724133335
39.73812722118924,-105.00216815488234
39.76954270979999,-105.01509724133334
39.70883211932296,-104.97903530598094
39.73173733635866,-104.99989213659896
39.732641576233334,-105.00961906733335
39.78093491766666,-105.09436640733334
39.78790088439102,-105.08037716485298
39.78657006695186,-105.07866481184003
39.790135295233334,-105.08536895166665
39.6588893933,-105.00810167266665
39.76829051879999,-105.07526243399998
39.67116543673334,-105.00941448400002
39.69238269993333,-105.015530116
39.67586368876667,-105.01631902400003
39.79708003476667,-105.02819659166667
39.79634624604806,-105.02636775822252
39.759240766106714,-105.09050727835282
39.649465390866666,-104.99536748166666
39.65061109087397,-104.99934227429691
39.67586368876667,-105.016319024
39.670464471533336,-105.00724593700001
39.668936739360134,-104.99347849763016
39.67586368876666,-105.01631902400001
39.67116543673334,-105.00941448399999
39.73901432596666,-105.04503689699999
39.8155161798,-105.04622364299999
39.6588893933,-105.00810167266664
39.67116543673334,-105.009414484
39.675863688766675,-105.01631902400001
39.79053319442304,-105.16049441428821
39.661272864199994,-105.00670857233332
39.688767718899996,-105.00759065233332
39.78093491766667,-105.09436640733334
39.770967634676694,-105.08076645906587
39.756666201927054,-105.07698070073695
39.67116543673334,-105.00941448400002
39.8054080469,-105.05140005233332
39.67116543673333,-105.00941448399999
39.67586368876667,-105.01631902400001
39.820857776366665,-105.04623140266669
39.819031186366665,-105.10197890899998
39.6804549536,-104.99082884866667
39.66747157182103,-105.01973765641722
39.69238269993334,-105.01553011600001
39.63942873513105,-104.99590363924638
39.70555406021747,-105.00173223259536
39.67171471656463,-105.02655749176735
39.66893687369089,-104.99347857434444
39.64946539086667,-104.99536748166668
39.67586368876666,-105.01631902400001
39.78842349516667,-105.04489818066665
39.67586368876666,-105.01631902400001
39.69543805359999,-104.99994063399998
39.67586368876667,-105.016319024
39.65982661631337,-105.01247911640192
39.74129969681191,-105.0707647069121
39.69238269993333,-105.015530116
39.79417637009618,-105.0493114022232
39.67586368876667,-105.01631902400001
39.67116543673334,-105.009414484
39.649465390866666,-104.99536748166665
39.68129776236666,-105.023970342
39.67116543673334,-105.009414484
39.6954380536,-104.99994063399998
39.6588893933,-105.00810167266665
39.68129776236667,-105.02397034200001
39.73337890022979,-104.97574422244654
39.680454953600005,-104.99082884866667
39.680454953600005,-104.99082884866667
39.692668693813715,-105.00636926698579
39.67586368876666,-105.016319024
39.6588893933,-105.00810167266665
39.67046447153334,-105.00724593700001
39.6588893933,-105.00810167266667
39.6887677189,-105.00759065233335
39.6887677189,-105.00759065233332
39.793246119544904,-105.08056419212085
39.649465390866666,-104.99536748166665
39.761559899373395,-105.0719841408683
39.76954270980001,-105.01509724133335
39.67586368876666,-105.01631902400001
39.798837131452125,-105.0486688014263
39.670464471533336,-105.00724593700001
39.789662979017265,-105.0978495873308
39.67046447153333,-105.007245937
39.73124590260982,-105.07738665605049
39.727846181200434,-105.02909891033153
39.67116543673334,-105.00941448399999
39.786569943695305,-105.07866397966652
39.64946539086667,-104.99536748166668
39.71844131153333,-104.99927105833333
39.67586368876666,-105.016319024
39.79158596953865,-105.0427526047966
39.68077134553333,-105.00755104466667
39.65022920101866,-104.99881529075647
39.670464471533336,-105.00724593700001
39.85077427140652,-105.0437892279142
39.670464471533336,-105.00724593700001
39.72746084163334,-104.977002385
39.7939620343,-105.04058892466665
39.77939066707114,-105.04602082293361
39.773322636238,-105.03218958665718
39.670464471533336,-105.00724593700001
39.67116543673333,-105.00941448399999
39.67586368876667,-105.01631902400001
39.78842349516667,-105.04489818066666
39.734076640989144,-105.06367233984722
39.79883728332599,-105.04866885546674
39.757907814489336,-105.07873324000528
39.68129776236667,-105.02397034200001
39.6887677189,-105.00759065233333
39.670464471533336,-105.00724593700002
39.730580136960725,-105.00314786835537
39.6588893933,-105.00810167266665
39.69238269993334,-105.01553011599998
39.780515930151985,-105.08224087083013
39.66341148858237,-105.00230172378463
39.770245541104664,-105.07645799538109
39.73196706433333,-104.99094204699999
39.790135295233334,-105.08536895166665
39.75042373541265,-104.98208306056202
39.780536195022094,-105.0399949056138
39.79411908541126,-105.05316062231927
39.74770919608916,-105.06598422875444
39.790135295233334,-105.08536895166667
39.78984978169346,-105.08387728390197
39.77491019269991,-105.07320191079666
39.78194469444693,-105.07618424059343
39.78340444829985,-105.06685660296858
39.77540792928563,-105.06163816725966
39.78194448276602,-105.07618391556959
39.7865701645647,-105.07866422758858
39.790828171505595,-105.10139869182939
39.715185352603214,-105.06620084915065
39.7626216398911,-105.04610229740045
39.79617092536869,-105.04063190344395
39.71260216633333,-105.01190584466666
39.72394586614423,-105.00250516217652
39.72545838891019,-105.0337587553708
39.781700121800014,-105.04598289566668
39.72540722123333,-104.98897837666665
39.72281218576666,-105.05800478966667
39.72026503109644,-104.99207715106024
39.790135295233334,-105.08536895166667
39.776946578623054,-104.99112776750898
39.763435872799995,-105.09597384466667
39.731743221223894,-104.99989748829044
39.643283973765975,-105.00006443321848
39.69543805360001,-104.999940634
39.67586368876666,-105.016319024
39.78964752857998,-105.03653883965082
39.819886829684144,-105.06286980000021
39.722812185766664,-105.05800478966667
39.72439081026667,-105.077035958
39.826111408419145,-105.18600013967557
39.821913750490346,-105.19794053492808
39.8387902525,-105.04434899466665
39.670464471533336,-105.00724593700001
39.670464471533336,-105.00724593700001
